Index,demand
37128,0.0470964663571855
37129,0.04942071476120163
37130,0.04324833993567808
37131,0.015075752897565175
37132,0.009533906392933713
37133,0.06226264562201382
37134,0.007768424139558856
37135,0.08377571142600912
37136,0.007009826558090265
37137,0.052858458873976444
37138,0.12094328854599778
37139,0.020119991243774893
37140,0.10439483437424417
37141,0.5393904704304432
37142,0.09318588285481522
37143,0.07650404740558776
37144,0.07650404740558776
37145,0.06226264562201382
37146,0.0578078476827246
37147,0.06951217808867054
37148,0.041321185664959945
37149,0.009533906392933713
37150,0.009533906392933713
37151,0.022175236322270676
37152,0.29534826141859266
37153,0.08812679957858506
37154,0.02987844390870869
37155,0.03187236896063517
37156,0.03938617545594178
37157,0.004865394507058351
37158,0.014729042947713041
37159,0.0074997322165159495
37160,0.06499295058523162
37161,0.4678683522388683
37162,0.06951217808867054
37163,0.041321185664959945
37164,0.0639702543586754
37165,0.710368941911269
37166,0.12094328854599778
37167,0.08181619057591623
37168,0.06951217808867054
37169,0.2732890888344865
37170,0.4411040127745633
37171,0.04534396011453435
37172,0.015075752897565175
37173,0.06499295058523162
37174,0.05594460828979836
37175,0.07650404740558776
37176,0.13787766581832045
37177,0.008969917725987774
37178,0.21829014581680262
37179,0.038195961834869445
37180,0.052858458873976444
37181,0.011096325824790981
37182,0.025938359371947453
37183,0.04942071476120163
37184,0.05594460828979836
37185,0.004865394507058351
37186,0.10975932717015373
37187,0.10975932717015373
37188,0.3056175660799592
37189,0.06674373673516862
37190,0.023962378958464856
37191,0.10125479059240898
37192,0.15458422134203914
37193,0.16700625548035475
37194,0.06499295058523162
37195,0.04942071476120163
37196,0.041321185664959945
37197,0.03441821360821441
37198,0.5393904704304432
37199,0.007768424139558856
37200,0.10975932717015373
37201,0.4411040127745633
37202,0.10797294725967735
37203,0.013635242088058303
37204,0.027109310775088984
37205,0.007768424139558856
37206,0.0470964663571855
37207,0.03441821360821441
37208,0.29534826141859266
37209,0.4411040127745633
37210,0.04534396011453435
37211,0.08335257142737959
37212,0.12134915653033758
37213,0.11137745218902415
37214,0.11622856297160024
37215,0.16700625548035475
37216,0.4246286271647422
37217,0.06226264562201382
37218,0.020119991243774893
37219,0.030203986722032564
37220,0.08812679957858506
37221,0.052858458873976444
37222,0.29534826141859266
37223,0.630077639146607
37224,0.05550685873877678
37225,0.4411040127745633
37226,0.008969917725987774
37227,0.011096325824790981
37228,0.1913755128442804
37229,0.004865394507058351
37230,0.04053244104617126
37231,0.0578078476827246
37232,0.00622679848903142
37233,0.04534396011453435
37234,0.487808118325935
37235,0.0470964663571855
37236,0.06499295058523162
37237,0.31278595027228023
37238,0.11137745218902415
37239,0.16700625548035475
37240,0.3056175660799592
37241,0.2813394673946695
37242,0.020119991243774893
37243,0.2577194011746251
37244,0.11627223168401886
37245,0.06674373673516862
37246,0.6877931710406352
37247,0.4411040127745633
37248,0.3056175660799592
37249,0.015075752897565175
37250,0.13684132413565794
37251,0.07857436129545681
37252,0.019886154693999507
37253,0.022175236322270676
37254,0.030933966092297004
37255,0.006379958593549304
37256,0.008969917725987774
37257,0.041321185664959945
37258,0.07164840857994918
37259,0.052858458873976444
37260,0.03613909054044657
37261,0.08812679957858506
37262,0.06226264562201382
37263,0.09917099005789744
37264,0.06674373673516862
37265,0.019944420181337307
37266,0.07767775186576333
37267,0.3056175660799592
37268,0.019944420181337307
37269,0.6626664130543494
37270,0.6877931710406352
37271,0.4971713855791837
37272,0.0045507743300450595
37273,0.019886154693999507
37274,0.014729042947713041
37275,0.08700970620393904
37276,0.45172046497816315
37277,0.10125479059240898
37278,0.04324833993567808
37279,0.011404197713528425
37280,0.007768424139558856
37281,0.023404766328974057
37282,0.014729042947713041
37283,0.03187236896063517
37284,0.005502677760499332
37285,0.46876926979711425
37286,0.005458020391379504
37287,0.012338438313253935
37288,0.1881025669433858
37289,0.06674373673516862
37290,0.0470964663571855
37291,0.012705174910139318
37292,0.2813394673946695
37293,0.04843399372312941
37294,0.12556676433281674
37295,0.09917099005789744
37296,0.08168383121845443
37297,0.6788072130310088
37298,0.6877931710406352
37299,0.487808118325935
37300,0.023962378958464856
37301,0.052858458873976444
37302,0.019944420181337307
37303,0.008969917725987774
37304,0.4411040127745633
37305,0.009533906392933713
37306,0.3021138088474679
37307,0.052858458873976444
37308,0.12094328854599778
37309,0.014729042947713041
37310,0.08964742622535918
37311,0.06499295058523162
37312,0.10797294725967735
37313,0.14352285525656053
37314,0.46876926979711425
37315,0.5393904704304432
37316,0.10125479059240898
37317,0.10450706016033234
37318,0.02958242723524719
37319,0.039815884449073066
37320,0.07857436129545681
37321,0.06674373673516862
37322,0.03613909054044657
37323,0.10975932717015373
37324,0.1289250068945006
37325,0.041321185664959945
37326,0.07857436129545681
37327,0.023962378958464856
37328,0.6788072130310088
37329,0.7704941599692327
37330,0.6626664130543494
37331,0.03613909054044657
37332,0.38899014304820384
37333,0.44373751357131347
37334,0.0074997322165159495
37335,0.009533906392933713
37336,0.012274880123194248
37337,0.012853452149179038
37338,0.027109310775088984
37339,0.011521150297087234
37340,0.05550685873877678
37341,0.44373751357131347
37342,0.6877931710406352
37343,0.023404766328974057
37344,0.08812679957858506
37345,0.03133630149739203
37346,0.10439483437424417
37347,0.04534396011453435
37348,0.11191283160889846
37349,0.07857436129545681
37350,0.052858458873976444
37351,0.03613909054044657
37352,0.09735376003214352
37353,0.10125479059240898
37354,0.022175236322270676
37355,0.43629826390978715
37356,0.43629826390978715
37357,0.12759687169244413
37358,0.019944420181337307
37359,0.02958242723524719
37360,0.04534396011453435
37361,0.13925911789368192
37362,0.013437808756794784
37363,0.04942071476120163
37364,0.0074997322165159495
37365,0.012274880123194248
37366,0.013437808756794784
37367,0.03441821360821441
37368,0.03441821360821441
37369,0.2657879716226758
37370,0.5886627505590293
37371,0.09917099005789744
37372,0.11191283160889846
37373,0.12094328854599778
37374,0.11627223168401886
37375,0.12134915653033758
37376,0.561236542681754
37377,0.07164840857994918
37378,0.02958242723524719
37379,0.1551236537337149
37380,0.1289250068945006
37381,0.24703993203067792
37382,0.4678683522388683
37383,0.28511702457273547
37384,0.07247958982556917
37385,0.710368941911269
37386,0.24460821574334513
37387,0.11191283160889846
37388,0.1508483155847909
37389,0.00622679848903142
37390,0.012338438313253935
37391,0.487808118325935
37392,0.016204036521532097
37393,0.005502677760499332
37394,0.014729042947713041
37395,0.03711651208169999
37396,0.10797294725967735
37397,0.44373751357131347
37398,0.31278595027228023
37399,0.3021138088474679
37400,0.2671758294025342
37401,0.08181619057591623
37402,0.12414938878703426
37403,0.2950538101268629
37404,0.027109310775088984
37405,0.018855697517919302
37406,0.14352285525656053
37407,0.06951217808867054
37408,0.08335257142737959
37409,0.46876926979711425
37410,0.390431824693035
37411,0.030933966092297004
37412,0.4678683522388683
37413,0.29534826141859266
37414,0.005502677760499332
37415,0.06226264562201382
37416,0.08211013913684444
37417,0.06226264562201382
37418,0.007009826558090265
37419,0.016204036521532097
37420,0.0639702543586754
37421,0.06951217808867054
37422,0.07650404740558776
37423,0.43629826390978715
37424,0.6626664130543494
37425,0.45172046497816315
37426,0.2813394673946695
37427,0.5393904704304432
37428,0.06499295058523162
37429,0.014729042947713041
37430,0.06499295058523162
37431,0.06674373673516862
37432,0.12759687169244413
37433,0.2950538101268629
37434,0.0639702543586754
37435,0.007009826558090265
37436,0.00622679848903142
37437,0.09917099005789744
37438,0.016204036521532097
37439,0.041321185664959945
37440,0.009533906392933713
37441,0.027109310775088984
37442,0.015075752897565175
37443,0.007768424139558856
37444,0.025938359371947453
37445,0.030203986722032564
37446,0.04534396011453435
37447,0.024371063352990958
37448,0.4246286271647422
37449,0.11191283160889846
37450,0.38899014304820384
37451,0.6084461278626082
37452,0.5886627505590293
37453,0.29534826141859266
37454,0.13787766581832045
37455,0.05317736736208733
37456,0.019944420181337307
37457,0.09917099005789744
37458,0.00622679848903142
37459,0.048093019946263485
37460,0.6626664130543494
37461,0.06226264562201382
37462,0.039815884449073066
37463,0.06951217808867054
37464,0.24703993203067792
37465,0.0470964663571855
37466,0.03441821360821441
37467,0.04534396011453435
37468,0.007768424139558856
37469,0.003917225990122105
37470,0.025938359371947453
37471,0.06499295058523162
37472,0.04942071476120163
37473,0.5536449487296988
37474,0.4311411158244086
37475,0.27803986270879544
37476,0.710368941911269
37477,0.4411040127745633
37478,0.31278595027228023
37479,0.14352285525656053
37480,0.023962378958464856
37481,0.020119991243774893
37482,0.0045507743300450595
37483,0.013437808756794784
37484,0.0639702543586754
37485,0.03133630149739203
37486,0.05750769773846304
37487,0.46876926979711425
37488,0.23329136348623541
37489,0.3056175660799592
37490,0.011096325824790981
37491,0.08377571142600912
37492,0.12759687169244413
37493,0.13684132413565794
37494,0.2657879716226758
37495,0.08964742622535918
37496,0.014729042947713041
37497,0.011096325824790981
37498,0.08812679957858506
37499,0.6626664130543494
37500,0.40281183936601
37501,0.6084461278626082
37502,0.4411040127745633
37503,0.28400155975478913
37504,0.11622856297160024
37505,0.09735376003214352
37506,0.03613909054044657
37507,0.012853452149179038
37508,0.012338438313253935
37509,0.011521150297087234
37510,0.022175236322270676
37511,0.08377571142600912
37512,0.07247958982556917
37513,0.02987844390870869
37514,0.16677858734367296
37515,0.010486585236193495
37516,0.06951217808867054
37517,0.45172046497816315
37518,0.04843399372312941
37519,0.007768424139558856
37520,0.06674373673516862
37521,0.28511702457273547
37522,0.027109310775088984
37523,0.11137745218902415
37524,0.12480275569860828
37525,0.052858458873976444
37526,0.15094024915967905
37527,0.07650404740558776
37528,0.08211013913684444
37529,0.0470964663571855
37530,0.24703993203067792
37531,0.12094328854599778
37532,0.019944420181337307
37533,0.023404766328974057
37534,0.10125479059240898
37535,0.10975932717015373
37536,0.006379958593549304
37537,0.07650404740558776
37538,0.03643229287898758
37539,0.015075752897565175
37540,0.015075752897565175
37541,0.1468616320331316
37542,0.41173921217570186
37543,0.6084461278626082
37544,0.12492569860087402
37545,0.011104258648537589
37546,0.005502677760499332
37547,0.005502677760499332
37548,0.007768424139558856
37549,0.05317736736208733
37550,0.00622679848903142
37551,0.06226264562201382
37552,0.1508483155847909
37553,0.011104258648537589
37554,0.012853452149179038
37555,0.009533906392933713
37556,0.012705174910139318
37557,0.00622679848903142
37558,0.06951217808867054
37559,0.0639702543586754
37560,0.4411040127745633
37561,0.011096325824790981
37562,0.012338438313253935
37563,0.013437808756794784
37564,0.0639702543586754
37565,0.06951217808867054
37566,0.4411040127745633
37567,0.12556676433281674
37568,0.012964021517512803
37569,0.011521150297087234
37570,0.2950538101268629
37571,0.013900021662931937
37572,0.08700970620393904
37573,0.3056175660799592
37574,0.038195961834869445
37575,0.008969917725987774
37576,0.008969917725987774
37577,0.29534826141859266
37578,0.023962378958464856
37579,0.016204036521532097
37580,0.08700970620393904
37581,0.007009826558090265
37582,0.04324833993567808
37583,0.027109310775088984
37584,0.038195961834869445
37585,0.15094024915967905
37586,0.007768424139558856
37587,0.052858458873976444
37588,0.02428176018989669
37589,0.03643229287898758
37590,0.07164840857994918
37591,0.28511702457273547
37592,0.03441821360821441
37593,0.3056175660799592
37594,0.07164840857994918
37595,0.03938617545594178
37596,0.008969917725987774
37597,0.03943683365484437
37598,0.05594460828979836
37599,0.007768424139558856
37600,0.45172046497816315
37601,0.29534826141859266
37602,0.0045507743300450595
37603,0.03956044907909289
37604,0.03441821360821441
37605,0.004865394507058351
37606,0.45172046497816315
37607,0.6084461278626082
37608,0.12094328854599778
37609,0.12556676433281674
37610,0.10125479059240898
37611,0.08181619057591623
37612,0.07247958982556917
37613,0.052858458873976444
37614,0.09917099005789744
37615,0.12094328854599778
37616,0.6877931710406352
37617,0.07650404740558776
37618,0.014729042947713041
37619,0.07650404740558776
37620,0.07247958982556917
37621,0.005502677760499332
37622,0.11622856297160024
37623,0.4411040127745633
37624,0.04324833993567808
37625,0.2950538101268629
37626,0.038195961834869445
37627,0.011521150297087234
37628,0.1289250068945006
37629,0.007768424139558856
37630,0.03187236896063517
37631,0.011104258648537589
37632,0.007768424139558856
37633,0.03613909054044657
37634,0.08211013913684444
37635,0.0045507743300450595
37636,0.09917099005789744
37637,0.1585690555769125
37638,0.03613909054044657
37639,0.04324833993567808
37640,0.025938359371947453
37641,0.08181619057591623
37642,0.08812679957858506
37643,0.017179320807568024
37644,0.02987844390870869
37645,0.04324833993567808
37646,0.6084461278626082
37647,0.07247958982556917
37648,0.13266999290605408
37649,0.06951217808867054
37650,0.06951217808867054
37651,0.027109310775088984
37652,0.007768424139558856
37653,0.0045507743300450595
37654,0.31278595027228023
37655,0.012274880123194248
37656,0.0045507743300450595
37657,0.0074997322165159495
37658,0.03613909054044657
37659,0.38899014304820384
37660,0.009533906392933713
37661,0.11137745218902415
37662,0.019944420181337307
37663,0.005502677760499332
37664,0.038195961834869445
37665,0.3056175660799592
37666,0.011104258648537589
37667,0.023962378958464856
37668,0.017179320807568024
37669,0.007768424139558856
37670,0.02987844390870869
37671,0.14352285525656053
37672,0.03441821360821441
37673,0.011096325824790981
37674,0.06674373673516862
37675,0.28511702457273547
37676,0.07247958982556917
37677,0.09190382914960549
37678,0.06226264562201382
37679,0.005502677760499332
37680,0.04942071476120163
37681,0.07857436129545681
37682,0.2671758294025342
37683,0.13684132413565794
37684,0.0074997322165159495
37685,0.009533906392933713
37686,0.009533906392933713
37687,0.010234003262754353
37688,0.0045507743300450595
37689,0.014729042947713041
37690,0.04942071476120163
37691,0.09917099005789744
37692,0.07247958982556917
37693,0.08700970620393904
37694,0.1289250068945006
37695,0.008969917725987774
37696,0.45172046497816315
37697,0.011096325824790981
37698,0.019886154693999507
37699,0.018855697517919302
37700,0.004682699721779442
37701,0.005502677760499332
37702,0.020119991243774893
37703,0.007009826558090265
37704,0.012338438313253935
37705,0.041321185664959945
37706,0.023962378958464856
37707,0.012964021517512803
37708,0.006379958593549304
37709,0.02987844390870869
37710,0.03187236896063517
37711,0.07857436129545681
37712,0.05317736736208733
37713,0.007768424139558856
37714,0.008969917725987774
37715,0.10975932717015373
37716,0.03613909054044657
37717,0.04053244104617126
37718,0.05594460828979836
37719,0.009533906392933713
37720,0.03441821360821441
37721,0.11137745218902415
37722,0.31278595027228023
37723,0.06226264562201382
37724,0.02958242723524719
37725,0.06499295058523162
37726,0.03643229287898758
37727,0.025938359371947453
37728,0.08964742622535918
37729,0.03643229287898758
37730,0.11622856297160024
37731,0.15094024915967905
37732,0.038195961834869445
37733,0.012964021517512803
37734,0.02958242723524719
37735,0.03613909054044657
37736,0.014729042947713041
37737,0.005458020391379504
37738,0.02958242723524719
37739,0.10975932717015373
37740,0.07857436129545681
37741,0.003917225990122105
37742,0.31278595027228023
37743,0.00622679848903142
37744,0.03956044907909289
37745,0.013437808756794784
37746,0.004865394507058351
37747,0.05538294329256685
37748,0.020119991243774893
37749,0.052858458873976444
37750,0.011096325824790981
37751,0.011096325824790981
37752,0.12094328854599778
37753,0.3056175660799592
37754,0.014729042947713041
37755,0.11622856297160024
37756,0.005502677760499332
37757,0.007768424139558856
37758,0.003917225990122105
37759,0.012964021517512803
37760,0.021942184606313277
37761,0.027109310775088984
37762,0.038195961834869445
37763,0.03441821360821441
37764,0.011104258648537589
37765,0.007768424139558856
37766,0.025938359371947453
37767,0.038195961834869445
37768,0.03711651208169999
37769,0.04534396011453435
37770,0.38899014304820384
37771,0.02958242723524719
37772,0.006379958593549304
37773,0.13266999290605408
37774,0.12759687169244413
37775,0.025938359371947453
37776,0.027109310775088984
37777,0.23329136348623541
37778,0.023962378958464856
37779,0.44373751357131347
37780,0.03441821360821441
37781,0.05538294329256685
37782,0.09917099005789744
37783,0.09735376003214352
37784,0.09735376003214352
37785,0.010486585236193495
37786,0.6222215265690462
37787,0.09917099005789744
37788,0.023962378958464856
37789,0.2813394673946695
37790,0.02428176018989669
37791,0.018855697517919302
37792,0.030933966092297004
37793,0.03187236896063517
37794,0.09735376003214352
37795,0.08181619057591623
37796,0.5886627505590293
37797,0.5393904704304432
37798,0.04942071476120163
37799,0.10975932717015373
37800,0.14352285525656053
37801,0.005502677760499332
37802,0.02428176018989669
37803,0.03711651208169999
37804,0.03943683365484437
37805,0.011521150297087234
37806,0.10125479059240898
37807,0.052858458873976444
37808,0.45172046497816315
37809,0.10975932717015373
37810,0.24703993203067792
37811,0.5886627505590293
37812,0.22556546854279103
37813,0.019886154693999507
37814,0.5393904704304432
37815,0.007009826558090265
37816,0.07650404740558776
37817,0.10797294725967735
37818,0.023404766328974057
37819,0.04843399372312941
37820,0.039815884449073066
37821,0.06951217808867054
37822,0.023962378958464856
37823,0.08377571142600912
37824,0.08335257142737959
37825,0.09735376003214352
37826,0.09190382914960549
37827,0.4123902033299669
37828,0.03441821360821441
37829,0.025938359371947453
37830,0.018855697517919302
37831,0.03613909054044657
37832,0.050871777896781004
37833,0.012338438313253935
37834,0.02248000901720892
37835,0.04324833993567808
37836,0.1310919833802889
37837,0.041321185664959945
37838,0.2950538101268629
37839,0.07247958982556917
37840,0.020119991243774893
37841,0.004865394507058351
37842,0.44373751357131347
37843,0.31278595027228023
37844,0.08812679957858506
37845,0.4411040127745633
37846,0.487808118325935
37847,0.005502677760499332
37848,0.08964742622535918
37849,0.10439483437424417
37850,0.038195961834869445
37851,0.052858458873976444
37852,0.05538294329256685
37853,0.09917099005789744
37854,0.1289250068945006
37855,0.487808118325935
37856,0.09917099005789744
37857,0.040944777989581696
37858,0.02958242723524719
37859,0.050871777896781004
37860,0.31278595027228023
37861,0.023404766328974057
37862,0.02987844390870869
37863,0.005502677760499332
37864,0.1913755128442804
37865,0.02958242723524719
37866,0.27395443555107
37867,0.5886627505590293
37868,0.10797294725967735
37869,0.013437808756794784
37870,0.039815884449073066
37871,0.06674373673516862
37872,0.00622679848903142
37873,0.11137745218902415
37874,0.15590142363676365
37875,0.09917099005789744
37876,0.11627223168401886
37877,0.038195961834869445
37878,0.007768424139558856
37879,0.041321185664959945
37880,0.012964021517512803
37881,0.012338438313253935
37882,0.27999425690693275
37883,0.04942071476120163
37884,0.10450706016033234
37885,0.012705174910139318
37886,0.04942071476120163
37887,0.006379958593549304
37888,0.012338438313253935
37889,0.018855697517919302
37890,0.02958242723524719
37891,0.06674373673516862
37892,0.018142614469049263
37893,0.08812679957858506
37894,0.5261685998570652
37895,0.45172046497816315
37896,0.018855697517919302
37897,0.011521150297087234
37898,0.09409940578357498
37899,0.038195961834869445
37900,0.007009826558090265
37901,0.0639702543586754
37902,0.014729042947713041
37903,0.15590142363676365
37904,0.014729042947713041
37905,0.039815884449073066
37906,0.02987844390870869
37907,0.052858458873976444
37908,0.06674373673516862
37909,0.14352285525656053
37910,0.1551236537337149
37911,0.2525960941737735
37912,0.05550685873877678
37913,0.020929428525387588
37914,0.012338438313253935
37915,0.06226264562201382
37916,0.02987844390870869
37917,0.011521150297087234
37918,0.3056175660799592
37919,0.06499295058523162
37920,0.5886627505590293
37921,0.10125479059240898
37922,0.017179320807568024
37923,0.08211013913684444
37924,0.02987844390870869
37925,0.0639702543586754
37926,0.007768424139558856
37927,0.008969917725987774
37928,0.009533906392933713
37929,0.050871777896781004
37930,0.025236017503625564
37931,0.00622679848903142
37932,0.007768424139558856
37933,0.08377571142600912
37934,0.03441821360821441
37935,0.09190382914960549
37936,0.018142614469049263
37937,0.09735376003214352
37938,0.15094024915967905
37939,0.45172046497816315
37940,0.06951217808867054
37941,0.012853452149179038
37942,0.09917099005789744
37943,0.013635242088058303
37944,0.03441821360821441
37945,0.007768424139558856
37946,0.12492569860087402
37947,0.050871777896781004
37948,0.08377571142600912
37949,0.02987844390870869
37950,0.09409940578357498
37951,0.02987844390870869
37952,0.02030712585541089
37953,0.022175236322270676
37954,0.13684132413565794
37955,0.011096325824790981
37956,0.04942071476120163
37957,0.008969917725987774
37958,0.027109310775088984
37959,0.039815884449073066
37960,0.06951217808867054
37961,0.04843399372312941
37962,0.11622856297160024
37963,0.06226264562201382
37964,0.28400155975478913
37965,0.2732890888344865
37966,0.1639137342029614
37967,0.010300131066710816
37968,0.08377571142600912
37969,0.008969917725987774
37970,0.06226264562201382
37971,0.04534396011453435
37972,0.07650404740558776
37973,0.02958242723524719
37974,0.03943683365484437
37975,0.04324833993567808
37976,0.03613909054044657
37977,0.025236017503625564
37978,0.02987844390870869
37979,0.025938359371947453
37980,0.06226264562201382
37981,0.00564382047165115
37982,0.08700970620393904
37983,0.009533906392933713
37984,0.06499295058523162
37985,0.2525960941737735
37986,0.02329033129552451
37987,0.10975932717015373
37988,0.5886627505590293
37989,0.07857436129545681
37990,0.08211013913684444
37991,0.06499295058523162
37992,0.06951217808867054
37993,0.0470964663571855
37994,0.07857436129545681
37995,0.0578078476827246
37996,0.008969917725987774
37997,0.009533906392933713
37998,0.3056175660799592
37999,0.08812679957858506
38000,0.009533906392933713
38001,0.041321185664959945
38002,0.02958242723524719
38003,0.017179320807568024
38004,0.013437808756794784
38005,0.013900021662931937
38006,0.018142614469049263
38007,0.0639702543586754
38008,0.561236542681754
38009,0.06674373673516862
38010,0.04942071476120163
38011,0.052858458873976444
38012,0.710368941911269
38013,0.11627223168401886
38014,0.012274880123194248
38015,0.0639702543586754
38016,0.0639702543586754
38017,0.2813394673946695
38018,0.43629826390978715
38019,0.06226264562201382
38020,0.02103389517283837
38021,0.0639702543586754
38022,0.052858458873976444
38023,0.07164840857994918
38024,0.12556676433281674
38025,0.012274880123194248
38026,0.11622856297160024
38027,0.0470964663571855
38028,0.05345453160667764
38029,0.012853452149179038
38030,0.02958242723524719
38031,0.07650404740558776
38032,0.06674373673516862
38033,0.016204036521532097
38034,0.09735376003214352
38035,0.08211013913684444
38036,0.31278595027228023
38037,0.07247958982556917
38038,0.02958242723524719
38039,0.10125479059240898
38040,0.1551236537337149
38041,0.2813394673946695
38042,0.0470964663571855
38043,0.06226264562201382
38044,0.014729042947713041
38045,0.011104258648537589
38046,0.561236542681754
38047,0.025938359371947453
38048,0.10975932717015373
38049,0.44373751357131347
38050,0.10797294725967735
38051,0.0045507743300450595
38052,0.03943683365484437
38053,0.007768424139558856
38054,0.04843399372312941
38055,0.010486585236193495
38056,0.3056175660799592
38057,0.4311411158244086
38058,0.04534396011453435
38059,0.07650404740558776
38060,0.10450706016033234
38061,0.10450706016033234
38062,0.10450706016033234
38063,0.16677858734367296
38064,0.4311411158244086
38065,0.06951217808867054
38066,0.04843399372312941
38067,0.10450706016033234
38068,0.06951217808867054
38069,0.16677858734367296
38070,0.710368941911269
38071,0.007768424139558856
38072,0.4411040127745633
38073,0.038195961834869445
38074,0.18425628532647154
38075,0.004865394507058351
38076,0.02987844390870869
38077,0.04843399372312941
38078,0.021942184606313277
38079,0.050871777896781004
38080,0.574097313519638
38081,0.04324833993567808
38082,0.0470964663571855
38083,0.31278595027228023
38084,0.11137745218902415
38085,0.16700625548035475
38086,0.3021138088474679
38087,0.28400155975478913
38088,0.021942184606313277
38089,0.12759687169244413
38090,0.12094328854599778
38091,0.08211013913684444
38092,0.7809373097436588
38093,0.4411040127745633
38094,0.31278595027228023
38095,0.007009826558090265
38096,0.13684132413565794
38097,0.07650404740558776
38098,0.009533906392933713
38099,0.03187236896063517
38100,0.006379958593549304
38101,0.011096325824790981
38102,0.04324833993567808
38103,0.08181619057591623
38104,0.03613909054044657
38105,0.06226264562201382
38106,0.08964742622535918
38107,0.0578078476827246
38108,0.10797294725967735
38109,0.08812679957858506
38110,0.017179320807568024
38111,0.06674373673516862
38112,0.16700625548035475
38113,0.020119991243774893
38114,0.025938359371947453
38115,0.6626664130543494
38116,0.7255075823879333
38117,0.561236542681754
38118,0.0045507743300450595
38119,0.021942184606313277
38120,0.014729042947713041
38121,0.08377571142600912
38122,0.487808118325935
38123,0.07650404740558776
38124,0.05538294329256685
38125,0.0074997322165159495
38126,0.007768424139558856
38127,0.041321185664959945
38128,0.06226264562201382
38129,0.008969917725987774
38130,0.0074997322165159495
38131,0.49562334068028063
38132,0.014729042947713041
38133,0.030933966092297004
38134,0.08335257142737959
38135,0.06576363640327522
38136,0.0578078476827246
38137,0.03938617545594178
38138,0.2813394673946695
38139,0.07650404740558776
38140,0.12556676433281674
38141,0.09735376003214352
38142,0.0639702543586754
38143,0.630077639146607
38144,0.7809373097436588
38145,0.487808118325935
38146,0.05538294329256685
38147,0.015075752897565175
38148,0.45172046497816315
38149,0.03711651208169999
38150,0.3021138088474679
38151,0.07857436129545681
38152,0.11627223168401886
38153,0.009533906392933713
38154,0.08812679957858506
38155,0.0578078476827246
38156,0.10439483437424417
38157,0.13925911789368192
38158,0.46876926979711425
38159,0.5261685998570652
38160,0.11622856297160024
38161,0.12134915653033758
38162,0.038195961834869445
38163,0.039815884449073066
38164,0.08211013913684444
38165,0.06951217808867054
38166,0.025236017503625564
38167,0.0045507743300450595
38168,0.10439483437424417
38169,0.1289250068945006
38170,0.03613909054044657
38171,0.09735376003214352
38172,0.018855697517919302
38173,0.710368941911269
38174,0.7809373097436588
38175,0.6788072130310088
38176,0.0578078476827246
38177,0.24460821574334513
38178,0.487808118325935
38179,0.013437808756794784
38180,0.007768424139558856
38181,0.009533906392933713
38182,0.02958242723524719
38183,0.012338438313253935
38184,0.45172046497816315
38185,0.6877931710406352
38186,0.03133630149739203
38187,0.08812679957858506
38188,0.04324833993567808
38189,0.11137745218902415
38190,0.04942071476120163
38191,0.11137745218902415
38192,0.06499295058523162
38193,0.052858458873976444
38194,0.038195961834869445
38195,0.08377571142600912
38196,0.11191283160889846
38197,0.019944420181337307
38198,0.04324833993567808
38199,0.4411040127745633
38200,0.29534826141859266
38201,0.12759687169244413
38202,0.03643229287898758
38203,0.017179320807568024
38204,0.0470964663571855
38205,0.04942071476120163
38206,0.14352285525656053
38207,0.02958242723524719
38208,0.020119991243774893
38209,0.006379958593549304
38210,0.012274880123194248
38211,0.003917225990122105
38212,0.024371063352990958
38213,0.027109310775088984
38214,0.2657879716226758
38215,0.5886627505590293
38216,0.11622856297160024
38217,0.22556546854279103
38218,0.11137745218902415
38219,0.11627223168401886
38220,0.12480275569860828
38221,0.6084461278626082
38222,0.04534396011453435
38223,0.011096325824790981
38224,0.1551236537337149
38225,0.1310919833802889
38226,0.3936491842592135
38227,0.4678683522388683
38228,0.28511702457273547
38229,0.07164840857994918
38230,0.7809373097436588
38231,0.24590642560661935
38232,0.11622856297160024
38233,0.27803986270879544
38234,0.023404766328974057
38235,0.016200466554987077
38236,0.487808118325935
38237,0.025938359371947453
38238,0.014729042947713041
38239,0.030933966092297004
38240,0.038195961834869445
38241,0.10439483437424417
38242,0.44373751357131347
38243,0.2965352422667278
38244,0.487808118325935
38245,0.2671758294025342
38246,0.08700970620393904
38247,0.12759687169244413
38248,0.29534826141859266
38249,0.027109310775088984
38250,0.14352285525656053
38251,0.08451647592765447
38252,0.08181619057591623
38253,0.46876926979711425
38254,0.3056175660799592
38255,0.025938359371947453
38256,0.46876926979711425
38257,0.3021138088474679
38258,0.06226264562201382
38259,0.08335257142737959
38260,0.04324833993567808
38261,0.038195961834869445
38262,0.025938359371947453
38263,0.027109310775088984
38264,0.06951217808867054
38265,0.06674373673516862
38266,0.06499295058523162
38267,0.45172046497816315
38268,0.710368941911269
38269,0.4411040127745633
38270,0.28511702457273547
38271,0.5393904704304432
38272,0.08700970620393904
38273,0.013635242088058303
38274,0.05594460828979836
38275,0.052858458873976444
38276,0.1353531409332928
38277,0.3056175660799592
38278,0.04942071476120163
38279,0.02329033129552451
38280,0.005502677760499332
38281,0.10975932717015373
38282,0.025236017503625564
38283,0.007768424139558856
38284,0.05538294329256685
38285,0.010486585236193495
38286,0.014729042947713041
38287,0.025236017503625564
38288,0.003917225990122105
38289,0.020119991243774893
38290,0.025938359371947453
38291,0.02958242723524719
38292,0.02987844390870869
38293,0.2950538101268629
38294,0.24460821574334513
